ID,unique id,User id,User name,Store/Task Name,camp Name,partner,status,sale_amount,click_id,order_id,payout,point_post_payout,conversion_date,action_date
54868,1093300958,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332698320104458100000,24,21,28-10-2024,28-10-2024
54869,1093300988,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332698320104458100001,24,21,28-10-2024,28-10-2024
54870,1093301015,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332698320104458100002,24,21,28-10-2024,28-10-2024
54758,1093273363,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332697238835383100000,9,8,28-10-2024,28-10-2024
54759,1093273390,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332697238835383100001,9,8,28-10-2024,28-10-2024
54760,1093273415,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332697238835383100002,9,8,28-10-2024,28-10-2024
54761,1093273442,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332697238835383100003,9,8,28-10-2024,28-10-2024
54762,1093273468,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332697238835383100004,9,8,28-10-2024,28-10-2024
54763,1093274044,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332697094358951100000,9,8,28-10-2024,28-10-2024
54764,1093274059,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332697094358951100001,9,8,28-10-2024,28-10-2024
54765,1093274075,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332697094358951100002,9,8,28-10-2024,28-10-2024
54766,1093274087,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332697094358951100003,9,8,28-10-2024,28-10-2024
54767,1093274096,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332697094358951100004,9,8,28-10-2024,28-10-2024
54745,1093263283,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695933509304100000,11,10,28-10-2024,28-10-2024
54746,1093263305,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695933509304100001,11,10,28-10-2024,28-10-2024
54747,1093263322,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695933509304100002,11,10,28-10-2024,28-10-2024
54748,1093263336,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695933509304100003,11,10,28-10-2024,28-10-2024
54749,1093263355,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695933509304100004,11,10,28-10-2024,28-10-2024
54750,1093263360,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,492,zbYFL88DICsBXlhuEneD,OIU_432696929273388100000,14,12,28-10-2024,28-10-2024
54751,1093263384,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,492,zbYFL88DICsBXlhuEneD,OIU_432696929273388100001,14,12,28-10-2024,28-10-2024
54752,1093263404,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,492,zbYFL88DICsBXlhuEneD,OIU_432696929273388100002,14,12,28-10-2024,28-10-2024
54753,1093263426,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,492,zbYFL88DICsBXlhuEneD,OIU_432696929273388100003,14,12,28-10-2024,28-10-2024
54754,1093263446,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,492,zbYFL88DICsBXlhuEneD,OIU_432696929273388100004,14,12,28-10-2024,28-10-2024
54697,1093252984,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332696473667373100000,9,8,28-10-2024,28-10-2024
54699,1093253010,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332696473667373100001,9,8,28-10-2024,28-10-2024
54701,1093253034,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332696473667373100002,9,8,28-10-2024,28-10-2024
54703,1093253057,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332696473667373100003,9,8,28-10-2024,28-10-2024
54705,1093253083,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332696473667373100004,9,8,28-10-2024,28-10-2024
54642,1093241975,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,450,WTR7gBkdzaSwhTVPAfow,OIU_332696020898324100000,13,12,28-10-2024,28-10-2024
54650,1093243237,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,450,WTR7gBkdzaSwhTVPAfow,OIU_432696018620765100000,13,12,28-10-2024,28-10-2024
54651,1093243245,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,450,WTR7gBkdzaSwhTVPAfow,OIU_432696018620765100001,13,12,28-10-2024,28-10-2024
54652,1093243276,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,450,WTR7gBkdzaSwhTVPAfow,OIU_432696011467107100000,13,12,28-10-2024,28-10-2024
54653,1093243277,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,450,WTR7gBkdzaSwhTVPAfow,OIU_432696011467107100001,13,12,28-10-2024,28-10-2024
54567,1093225291,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695575067021100004,9,8,28-10-2024,28-10-2024
54568,1093225295,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,576,q87OCVzmX7HKXAFvHWl3,OIU_332695676025260100000,15,13,28-10-2024,28-10-2024
54569,1093225315,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,576,q87OCVzmX7HKXAFvHWl3,OIU_332695676025260100001,15,13,28-10-2024,28-10-2024
54570,1093225340,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,577,q87OCVzmX7HKXAFvHWl3,OIU_332695676025260100002,15,13,28-10-2024,28-10-2024
54571,1093225388,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695574469141100000,9,8,28-10-2024,28-10-2024
54572,1093225405,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695574469141100001,9,8,28-10-2024,28-10-2024
54573,1093225425,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695574469141100002,9,8,28-10-2024,28-10-2024
54574,1093225446,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695574469141100003,9,8,28-10-2024,28-10-2024
54575,1093225467,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695574469141100004,9,8,28-10-2024,28-10-2024
54576,1093225546,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695575067021100000,9,8,28-10-2024,28-10-2024
54577,1093225563,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695575067021100001,9,8,28-10-2024,28-10-2024
54578,1093225582,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695585610501100000,9,8,28-10-2024,28-10-2024
54579,1093225584,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695575067021100002,9,8,28-10-2024,28-10-2024
54580,1093225603,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695585610501100001,9,8,28-10-2024,28-10-2024
54581,1093225606,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695575067021100003,9,8,28-10-2024,28-10-2024
54582,1093225624,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695585610501100002,9,8,28-10-2024,28-10-2024
54583,1093225645,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695585610501100003,9,8,28-10-2024,28-10-2024
54584,1093225666,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695585610501100004,9,8,28-10-2024,28-10-2024
54586,1093225841,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695613084702100000,9,8,28-10-2024,28-10-2024
54587,1093225842,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,251,XTCESAW60aNbM1yvyB8w,OIU_332695822143223100000,7,6,28-10-2024,28-10-2024
54589,1093225864,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,252,XTCESAW60aNbM1yvyB8w,OIU_332695822143223100001,7,6,28-10-2024,28-10-2024
54590,1093225868,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695613084702100001,9,8,28-10-2024,28-10-2024
54591,1093225882,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,252,XTCESAW60aNbM1yvyB8w,OIU_332695822143223100002,7,6,28-10-2024,28-10-2024
54592,1093225887,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,XTCESAW60aNbM1yvyB8w,OIU_332695872364649100000,11,10,28-10-2024,28-10-2024
54593,1093225901,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695613084702100002,9,8,28-10-2024,28-10-2024
54594,1093225915,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,XTCESAW60aNbM1yvyB8w,OIU_332695872364649100001,11,10,28-10-2024,28-10-2024
54595,1093225924,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695613084702100003,9,8,28-10-2024,28-10-2024
54596,1093225942,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,XTCESAW60aNbM1yvyB8w,OIU_332695872364649100002,11,10,28-10-2024,28-10-2024
54597,1093225953,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695613084702100004,9,8,28-10-2024,28-10-2024
54598,1093225968,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,XTCESAW60aNbM1yvyB8w,OIU_332695872364649100003,11,10,28-10-2024,28-10-2024
54599,1093225992,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,XTCESAW60aNbM1yvyB8w,OIU_332695872364649100004,11,10,28-10-2024,28-10-2024
54600,1093226010,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695597566563100000,9,8,28-10-2024,28-10-2024
54601,1093226014,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,274,XTCESAW60aNbM1yvyB8w,OIU_332695872364649101000,7,6,28-10-2024,28-10-2024
54602,1093226035,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695597566563100001,9,8,28-10-2024,28-10-2024
54603,1093226038,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,274,XTCESAW60aNbM1yvyB8w,OIU_332695872364649101001,7,6,28-10-2024,28-10-2024
54604,1093226059,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695597566563100002,9,8,28-10-2024,28-10-2024
54605,1093226062,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,275,XTCESAW60aNbM1yvyB8w,OIU_332695872364649101002,7,6,28-10-2024,28-10-2024
54606,1093226079,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695597566563100003,9,8,28-10-2024,28-10-2024
54607,1093226086,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,275,XTCESAW60aNbM1yvyB8w,OIU_332695872364649101003,7,6,28-10-2024,28-10-2024
54608,1093226095,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695597566563100004,9,8,28-10-2024,28-10-2024
54609,1093226109,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,275,XTCESAW60aNbM1yvyB8w,OIU_332695872364649101004,7,6,28-10-2024,28-10-2024
54610,1093226335,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695718945080100000,13,12,28-10-2024,28-10-2024
54611,1093226355,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695718945080100001,13,12,28-10-2024,28-10-2024
54612,1093226369,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695718945080100002,13,12,28-10-2024,28-10-2024
54613,1093226377,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,576,q87OCVzmX7HKXAFvHWl3,OIU_432695749326594100000,15,13,28-10-2024,28-10-2024
54614,1093226397,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695710223686100000,13,12,28-10-2024,28-10-2024
54615,1093226399,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,576,q87OCVzmX7HKXAFvHWl3,OIU_432695749326594100001,15,13,28-10-2024,28-10-2024
54616,1093226407,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695779891886100000,13,12,28-10-2024,28-10-2024
54617,1093226417,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695710223686100001,13,12,28-10-2024,28-10-2024
54618,1093226423,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,577,q87OCVzmX7HKXAFvHWl3,OIU_432695749326594100002,15,13,28-10-2024,28-10-2024
54619,1093226429,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695779891886100001,13,12,28-10-2024,28-10-2024
54620,1093226435,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695710223686100002,13,12,28-10-2024,28-10-2024
54621,1093226452,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,576,q87OCVzmX7HKXAFvHWl3,OIU_432695703481207100000,15,13,28-10-2024,28-10-2024
54622,1093226453,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,458,TJ2LJNZ9z5j0wSUgBu91,OIU_432695779891886100002,13,12,28-10-2024,28-10-2024
54623,1093226469,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,576,q87OCVzmX7HKXAFvHWl3,OIU_432695703481207100001,15,13,28-10-2024,28-10-2024
54624,1093226489,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,577,q87OCVzmX7HKXAFvHWl3,OIU_432695703481207100002,15,13,28-10-2024,28-10-2024
54626,1093226599,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695867102533100000,9,8,28-10-2024,28-10-2024
54627,1093226612,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695867102533100001,9,8,28-10-2024,28-10-2024
54628,1093226627,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695867102533100002,9,8,28-10-2024,28-10-2024
54629,1093226642,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695867102533100003,9,8,28-10-2024,28-10-2024
54632,1093226742,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100000,11,10,28-10-2024,28-10-2024
54633,1093226752,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100001,11,10,28-10-2024,28-10-2024
54634,1093226762,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100002,11,10,28-10-2024,28-10-2024
54635,1093226767,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100003,11,10,28-10-2024,28-10-2024
54636,1093226775,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100004,11,10,28-10-2024,28-10-2024
54637,1093226781,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100005,11,10,28-10-2024,28-10-2024
54638,1093226786,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100006,11,10,28-10-2024,28-10-2024
54639,1093226788,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100007,11,10,28-10-2024,28-10-2024
54640,1093226790,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,397,58JVLHRqndLEQT2zULPs,OIU_432695882982812100008,11,10,28-10-2024,28-10-2024
54641,1093226791,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,398,58JVLHRqndLEQT2zULPs,OIU_432695882982812100009,11,10,28-10-2024,28-10-2024
54545,1093216051,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332695478688135100000,9,8,28-10-2024,28-10-2024
54546,1093216071,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332695478688135100001,9,8,28-10-2024,28-10-2024
54547,1093216088,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332695478688135100002,9,8,28-10-2024,28-10-2024
54548,1093216113,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332695478688135100003,9,8,28-10-2024,28-10-2024
54549,1093216114,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332695501216835100000,9,8,28-10-2024,28-10-2024
54550,1093216128,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332695478688135100004,9,8,28-10-2024,28-10-2024
54551,1093216129,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332695501216835100001,9,8,28-10-2024,28-10-2024
54552,1093216153,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_332695501216835100002,9,8,28-10-2024,28-10-2024
54553,1093216171,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332695501216835100003,9,8,28-10-2024,28-10-2024
54554,1093216189,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_332695501216835100004,9,8,28-10-2024,28-10-2024
54556,1093216829,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695528348738100000,9,8,28-10-2024,28-10-2024
54557,1093216843,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695528348738100001,9,8,28-10-2024,28-10-2024
54558,1093216854,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695518267440100000,9,8,28-10-2024,28-10-2024
54559,1093216856,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695528348738100002,9,8,28-10-2024,28-10-2024
54560,1093216865,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695528348738100003,9,8,28-10-2024,28-10-2024
54561,1093216870,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695518267440100001,9,8,28-10-2024,28-10-2024
54562,1093216875,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695528348738100004,9,8,28-10-2024,28-10-2024
